﻿﻿﻿﻿id,userid,to_userid,from_userid,username,task_id,task_type,source_name,source_id,model_name,model_id,score,type,createtime,completion_tokens,total_tokens,status,火山云费用,duration,resolution,每秒成本价,code,message,total_tokens_amount,cost_per_second,pan_qu_amount,amount_diff,has_reference_video
30519,394,,,126,47652,18,县衙后堂,3857,Nano Banana,12,6,2,2026/3/18 16:26,,,,,,,,,,,,,
30520,365,,,yuqi234,47653,28,视频-1773822398,29581,panqu-2.0-fast,16,100,2,2026/3/18 16:26,87300,87300,succeeded,3.23,4.00,720p,0.8075,,,3.230000,0.807500,3.200000,-0.030000,否
30521,181,,,shoufu,47654,28,EP61-14-1,25085,panqu-2.0,15,450,2,2026/3/18 16:26,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30522,322,,,changchun11,47655,28,出租车 杨,29413,panqu-2.0,15,450,2,2026/3/18 16:26,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30523,375,,,wangtianci,47656,28,2,29380,panqu-2.0,15,450,2,2026/3/18 16:26,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30524,238,,,YCwenhua,47657,28,24-3（1）,29382,panqu-2.0-fast,16,250,2,2026/3/18 16:26,216900,216900,succeeded,8.02,10.00,720p,0.802,,,8.020000,0.802000,8.000000,-0.020000,否
30525,424,,,yudikeji01,47658,15,moluotian,693,Deepseek,22,3,2,2026/3/18 16:26,,,,,,,,,,,,,
30526,394,,,126,47659,16,融合图-1773822421,4301,Nano Banana,12,6,2,2026/3/18 16:27,,,,,,,,,,,,,
30527,336,,,changsha4,47585,28,视频-1773822144,29564,panqu-2.0-fast,16,375,1,2026/3/18 16:27,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177382215575900000000000000000000ffffac15dcc4bd4695,,,,0.000000,否
30528,167,,,miaoxiang123,47660,28,Jan-51,28784,panqu-2.0,15,390,2,2026/3/18 16:27,281700,281700,succeeded,12.95,13.00,720p,0.996154,,,12.950000,0.996154,12.920000,-0.030000,否
30529,241,,,YSyingcai,47661,28,视频-1773821674,29530,panqu-2.0,15,180,2,2026/3/18 16:27,130500,130500,succeeded,6,6.00,720p,1,,,6.000000,1.000000,5.960000,-0.040000,否
30530,389,,,15574600746,47662,10,视频-1773822428,29582,Seedance1.5pro,7,144,2,2026/3/18 16:27,,,,,,,,,,,,,
30531,230,,,QLmanxiang,47663,28,视频-1773820440,29442,panqu-2.0-fast,16,300,2,2026/3/18 16:27,260100,260100,succeeded,9.62,12.00,720p,0.801667,,,9.620000,0.801667,9.600000,-0.020000,否
30532,354,,,122,47664,17,薛静初,5776,Nano Banana,12,6,2,2026/3/18 16:27,,,,,,,,,,,,,
30533,312,,,changchun1,47665,18,场景-1773821826,3850,Nano Banana,12,6,2,2026/3/18 16:27,,,,,,,,,,,,,
30534,351,,,changsha19,47666,17,角色-1773822453,5780,Nano Banana,12,10,2,2026/3/18 16:27,,,,,,,,,,,,,
30535,174,,,YSYCjituan,47667,28,Feb-56,29478,panqu-2.0,15,450,2,2026/3/18 16:27,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30536,174,,,YSYCjituan,47668,28,4,29489,panqu-2.0-fast,16,100,2,2026/3/18 16:27,87300,87300,succeeded,3.23,4.00,720p,0.8075,,,3.230000,0.807500,3.200000,-0.030000,否
30537,181,,,shoufu,47669,28,Apr-50,29398,panqu-2.0-fast,16,375,2,2026/3/18 16:27,324900,324900,succeeded,12.02,15.00,720p,0.801333,,,12.020000,0.801333,12.000000,-0.020000,否
30538,360,,,xuan123,47670,28,3月8日,29583,panqu-2.0,15,360,2,2026/3/18 16:27,260100,260100,succeeded,11.96,12.00,720p,0.996667,,,11.960000,0.996667,11.920000,-0.040000,否
30539,238,,,YCwenhua,47671,28,28-5(1),29563,panqu-2.0-fast,16,150,2,2026/3/18 16:27,130500,130500,succeeded,4.82,6.00,720p,0.803333,,,4.820000,0.803333,4.800000,-0.020000,否
30540,394,,,126,47672,16,融合图-1773822470,4302,Nano Banana,12,6,2,2026/3/18 16:27,,,,,,,,,,,,,
30541,316,,,changchun5,47673,28,补镜头9,29376,panqu-2.0-fast,16,375,2,2026/3/18 16:27,324900,324900,succeeded,12.02,15.00,720p,0.801333,,,12.020000,0.801333,12.000000,-0.020000,否
30542,354,,,122,47674,17,美女1,5781,Nano Banana,12,6,2,2026/3/18 16:27,,,,,,,,,,,,,
30543,305,,,wkbp1801,47675,28,1,29584,panqu-2.0-fast,16,375,2,2026/3/18 16:27,324900,324900,succeeded,12.02,15.00,720p,0.801333,,,12.020000,0.801333,12.000000,-0.020000,否
30544,322,,,changchun11,47676,28,1.2,29508,panqu-2.0,15,450,2,2026/3/18 16:27,,,,,,,,,,,,,,
30545,322,,,changchun11,47676,28,1.2,29508,panqu-2.0,15,450,1,2026/3/18 16:28,,,,,,,,,,,,,,
30546,223,,,juhuozhongyu,47677,28,Mar-38,29585,panqu-2.0,15,180,2,2026/3/18 16:28,120946,120946,succeeded,5.56,12.00,480p,0.463333,,,5.560000,0.463333,5.540000,-0.020000,否
30547,321,,,changchun10,47678,28,美女,29415,panqu-2.0,15,390,2,2026/3/18 16:28,281700,281700,succeeded,12.95,13.00,720p,0.996154,,,12.950000,0.996154,12.920000,-0.030000,否
30548,229,,,LJshikong,47679,28,EP35-2-c08,29008,panqu-2.0-fast,16,140,2,2026/3/18 16:28,173700,173700,succeeded,6.42,4.00,720p,1.605,,,6.420000,1.605000,3.200000,-3.220000,否
30549,175,,,13735595331,47680,28,2002/2/2,29355,panqu-2.0,15,150,2,2026/3/18 16:28,108900,108900,succeeded,5,5.00,720p,1,,,5.000000,1.000000,4.970000,-0.030000,否
30550,181,,,shoufu,47681,28,//16-5修改,29262,panqu-2.0,15,450,2,2026/3/18 16:28,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30551,229,,,LJshikong,47682,28,Apr-63,29246,panqu-2.0,15,450,2,2026/3/18 16:28,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30552,365,,,yuqi234,,26,扩图,109,,0,5,2,2026/3/18 16:28,,,,,,,,,,,,,
30553,336,,,changsha4,47683,17,角色-1773822511,5782,Nano Banana,12,10,2,2026/3/18 16:28,,,,,,,,,,,,,
30554,181,,,shoufu,47684,28,2029/7/3,29409,panqu-2.0,15,450,2,2026/3/18 16:28,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30555,322,,,changchun11,47685,28,1.2,29508,panqu-2.0,15,450,2,2026/3/18 16:28,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30556,313,,,changchun2,47686,28,视频-1773822526,29586,panqu-2.0,15,180,2,2026/3/18 16:28,130500,130500,succeeded,6,6.00,720p,1,,,6.000000,1.000000,5.960000,-0.040000,否
30557,238,,,YCwenhua,47687,28,分镜，镜号1,29587,panqu-2.0,15,240,2,2026/3/18 16:28,173700,173700,succeeded,7.99,8.00,720p,0.99875,,,7.990000,0.998750,7.950000,-0.040000,否
30558,175,,,13735595331,47688,28,5.7,29458,panqu-2.0,15,450,2,2026/3/18 16:28,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30559,169,,,cdtagexing,47689,28,第1集,28130,panqu-2.0,15,450,2,2026/3/18 16:29,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30560,353,,,121,47690,1,Nano Banana Pro,110,Nano banner,12,6,2,2026/3/18 16:29,,,,,,,,,,,,,
30561,394,,,126,47691,16,融合图-1773821512,4295,Nano Banana,12,6,2,2026/3/18 16:29,,,,,,,,,,,,,
30562,305,,,wkbp1801,47692,28,12·01,29588,panqu-2.0,15,150,2,2026/3/18 16:29,108900,108900,succeeded,5,5.00,720p,1,,,5.000000,1.000000,4.970000,-0.030000,否
30563,175,,,13735595331,47693,28,2月3日,29205,panqu-2.0,15,450,2,2026/3/18 16:29,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30564,394,,,126,47694,18,县衙后堂,3857,Nano Banana,12,6,2,2026/3/18 16:29,,,,,,,,,,,,,
30565,354,,,122,47695,17,薛静初,5785,Nano Banana,12,6,2,2026/3/18 16:29,,,,,,,,,,,,,
30566,345,,,changsha13,47696,17,小美,5786,Nano Banana,12,10,2,2026/3/18 16:29,,,,,,,,,,,,,
30567,229,,,LJshikong,47697,28,63-终,29265,panqu-2.0-fast,16,375,2,2026/3/18 16:29,324900,324900,succeeded,12.02,15.00,720p,0.801333,,,12.020000,0.801333,12.000000,-0.020000,否
30568,375,,,wangtianci,47698,28,3,29102,panqu-2.0,15,450,2,2026/3/18 16:29,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30569,328,,,changchun17,47699,17,林一一,5009,Nano Banana,12,10,2,2026/3/18 16:29,,,,,,,,,,,,,
30570,394,,,126,47700,17,男主,5787,Nano Banana,12,6,2,2026/3/18 16:29,,,,,,,,,,,,,
30571,229,,,LJshikong,47701,28,10,29589,panqu-2.0,15,330,2,2026/3/18 16:29,238500,238500,succeeded,10.97,11.00,720p,0.997273,,,10.970000,0.997273,10.930000,-0.040000,否
30572,305,,,wkbp1801,47702,28,3,29590,panqu-2.0,15,450,2,2026/3/18 16:29,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30573,174,,,YSYCjituan,47703,28,14,29591,panqu-2.0-fast,16,125,2,2026/3/18 16:30,108900,108900,succeeded,4.02,5.00,720p,0.804,,,4.020000,0.804000,4.000000,-0.020000,否
30574,174,,,YSYCjituan,47704,28,15集（c007),29326,panqu-2.0,15,300,2,2026/3/18 16:30,216900,216900,succeeded,9.97,10.00,720p,0.997,,,9.970000,0.997000,9.940000,-0.030000,否
30575,352,,,changsha20,47705,17,角色-1773822610,5789,Nano Banana,12,10,2,2026/3/18 16:30,,,,,,,,,,,,,
30576,315,,,changchun4,47706,18,场景-1773822611,3858,Nano Banana,12,6,2,2026/3/18 16:30,,,,,,,,,,,,,
30577,354,,,122,47707,17,薛静初,5776,Nano Banana,12,6,2,2026/3/18 16:30,,,,,,,,,,,,,
30578,238,,,YCwenhua,47708,28,38-6~7,29465,panqu-2.0,15,210,2,2026/3/18 16:30,152100,152100,succeeded,6.99,7.00,720p,0.998571,,,6.990000,0.998571,6.950000,-0.040000,否
30579,241,,,YSyingcai,47709,28,视频-1773822613,29592,panqu-2.0,15,300,2,2026/3/18 16:30,216900,216900,succeeded,9.97,10.00,720p,0.997,,,9.970000,0.997000,9.940000,-0.030000,否
30580,305,,,wkbp1801,47710,28,视频-1773821080,29487,panqu-2.0,15,390,2,2026/3/18 16:30,281700,281700,succeeded,12.95,13.00,720p,0.996154,,,12.950000,0.996154,12.920000,-0.030000,否
30581,229,,,LJshikong,47711,28,Jan-72,29593,panqu-2.0,15,330,2,2026/3/18 16:30,238500,238500,succeeded,10.97,11.00,720p,0.997273,,,10.970000,0.997273,10.930000,-0.040000,否
30582,363,,,xiaoyaoguai,47712,28,视频-1773820402,29440,panqu-2.0-fast,16,375,2,2026/3/18 16:30,324900,324900,succeeded,12.02,15.00,720p,0.801333,,,12.020000,0.801333,12.000000,-0.020000,否
30583,223,,,juhuozhongyu,47713,28,001_002A_V003,26120,panqu-2.0,15,225,2,2026/3/18 16:30,151078,151078,succeeded,6.94,15.00,480p,0.462667,,,6.940000,0.462667,6.930000,-0.010000,否
30584,360,,,xuan123,47714,28,3月5日,29460,panqu-2.0,15,300,2,2026/3/18 16:30,216900,216900,succeeded,9.97,10.00,720p,0.997,,,9.970000,0.997000,9.940000,-0.030000,否
30585,238,,,YCwenhua,47715,28,29-3（1）,29594,panqu-2.0,15,300,2,2026/3/18 16:30,216900,216900,succeeded,9.97,10.00,720p,0.997,,,9.970000,0.997000,9.940000,-0.030000,否
30586,223,,,juhuozhongyu,47716,28,1月4日,29009,panqu-2.0,15,225,2,2026/3/18 16:30,151078,151078,succeeded,6.94,15.00,480p,0.462667,,,6.940000,0.462667,6.930000,-0.010000,否
30587,229,,,LJshikong,47717,28,5月20日,28670,panqu-2.0,15,450,2,2026/3/18 16:30,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30588,342,,,changsha10,47718,17,角色-1773822655,5790,Nano Banana,12,10,2,2026/3/18 16:30,,,,,,,,,,,,,
30589,181,,,shoufu,47719,28,May-50,29595,panqu-2.0-fast,16,375,2,2026/3/18 16:30,324900,324900,succeeded,12.02,15.00,720p,0.801333,,,12.020000,0.801333,12.000000,-0.020000,否
30590,354,,,122,47720,17,美女1,5781,Nano Banana,12,6,2,2026/3/18 16:31,,,,,,,,,,,,,
30591,175,,,13735595331,47721,28,第六话-4,29279,panqu-2.0,15,450,2,2026/3/18 16:31,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30592,229,,,LJshikong,47722,28,7月30日,29596,panqu-2.0,15,450,2,2026/3/18 16:31,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30593,321,,,changchun10,47723,28,美女-2,29597,panqu-2.0,15,180,2,2026/3/18 16:31,130500,130500,succeeded,6,6.00,720p,1,,,6.000000,1.000000,5.960000,-0.040000,否
30594,238,,,YCwenhua,47724,28,2月27日,28648,panqu-2.0-fast,16,375,2,2026/3/18 16:31,324900,324900,succeeded,12.02,15.00,720p,0.801333,,,12.020000,0.801333,12.000000,-0.020000,否
30595,229,,,LJshikong,47725,28,EP35-1-c12,29056,panqu-2.0-fast,16,100,2,2026/3/18 16:31,87300,87300,succeeded,3.23,4.00,720p,0.8075,,,3.230000,0.807500,3.200000,-0.030000,否
30596,398,,,zhaoyuxue,47726,1,Nano Banana Pro,111,Nano banner,12,6,2,2026/3/18 16:31,,,,,,,,,,,,,
30597,181,,,shoufu,47727,28,2029/6/2,29393,panqu-2.0,15,450,2,2026/3/18 16:31,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30598,229,,,LJshikong,47728,28,59.9,29598,panqu-2.0,15,450,2,2026/3/18 16:31,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30599,398,,,zhaoyuxue,47729,28,陈培害怕,29599,panqu-2.0,15,210,2,2026/3/18 16:31,152100,152100,succeeded,6.99,7.00,720p,0.998571,,,6.990000,0.998571,6.950000,-0.040000,否
30600,394,,,126,47730,16,融合图-1773821740,4296,Nano Banana,12,6,2,2026/3/18 16:31,,,,,,,,,,,,,
30601,304,464,,lejia666888,,98,3.18,,,,20000,4,2026/3/18 16:31,,,,,,,,,,,,,
30602,464,,304,gonghao,,98,3.18,,,,20000,3,2026/3/18 16:31,,,,,,,,,,,,,
30603,181,,,shoufu,47731,28,8月31日,29600,panqu-2.0,15,450,2,2026/3/18 16:31,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30604,304,463,,lejia666888,,98,3.18,,,,20000,4,2026/3/18 16:31,,,,,,,,,,,,,
30605,463,,304,liqi,,98,3.18,,,,20000,3,2026/3/18 16:31,,,,,,,,,,,,,
30606,241,,,YSyingcai,47732,28,视频-1773821427,29513,panqu-2.0,15,450,2,2026/3/18 16:31,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30607,394,,,126,47733,17,男主,5787,Nano Banana,12,6,2,2026/3/18 16:31,,,,,,,,,,,,,
30608,361,,,dusang123,47734,28,3.18-25,28985,panqu-2.0-fast,16,125,2,2026/3/18 16:31,108900,108900,succeeded,4.02,5.00,720p,0.804,,,4.020000,0.804000,4.000000,-0.020000,否
30609,173,,,huipeng198781,47735,28,视频-1773822722,29601,panqu-2.0,15,240,2,2026/3/18 16:32,173700,173700,succeeded,7.99,8.00,720p,0.99875,,,7.990000,0.998750,7.950000,-0.040000,否
30610,304,462,,lejia666888,,98,3.18,,,,20000,4,2026/3/18 16:32,,,,,,,,,,,,,
30611,462,,304,huyandi,,98,3.18,,,,20000,3,2026/3/18 16:32,,,,,,,,,,,,,
30612,384,,,bmyx888,47736,28,视频-1773822725,29602,panqu-2.0,15,225,2,2026/3/18 16:32,148461,148461,succeeded,6.82,15.00,480p,0.454667,,,6.820000,0.454667,6.930000,0.110000,否
30613,229,,,LJshikong,47737,28,16-3-0,29354,panqu-2.0,15,450,2,2026/3/18 16:32,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30614,304,461,,lejia666888,,98,3.18,,,,20000,4,2026/3/18 16:32,,,,,,,,,,,,,
30615,461,,304,gengran,,98,3.18,,,,20000,3,2026/3/18 16:32,,,,,,,,,,,,,
30616,320,,,changchun9,47738,28,1,29356,panqu-2.0,15,360,2,2026/3/18 16:32,260100,260100,succeeded,11.96,12.00,720p,0.996667,,,11.960000,0.996667,11.920000,-0.040000,否
30617,409,,,guoyansong,47739,28,神话擂台二1-9.1,29603,panqu-2.0-fast,16,100,2,2026/3/18 16:32,87300,87300,succeeded,3.23,4.00,720p,0.8075,,,3.230000,0.807500,3.200000,-0.030000,否
30618,304,460,,lejia666888,,98,3.18,,,,20000,4,2026/3/18 16:32,,,,,,,,,,,,,
30619,460,,304,heyuqing,,98,3.18,,,,20000,3,2026/3/18 16:32,,,,,,,,,,,,,
30620,304,458,,lejia666888,,98,3.18,,,,20000,4,2026/3/18 16:32,,,,,,,,,,,,,
30621,458,,304,xiedongge,,98,3.18,,,,20000,3,2026/3/18 16:32,,,,,,,,,,,,,
30622,388,,,17521575067,47740,28,视频-1773822749,29604,panqu-2.0-fast,16,275,2,2026/3/18 16:32,238500,238500,succeeded,8.82,11.00,720p,0.801818,,,8.820000,0.801818,8.800000,-0.020000,否
30623,229,,,LJshikong,47741,28,9月10日,29605,panqu-2.0,15,450,2,2026/3/18 16:32,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30624,304,457,,lejia666888,,98,3.18,,,,20000,4,2026/3/18 16:32,,,,,,,,,,,,,
30625,457,,304,chengkaibin,,98,3.18,,,,20000,3,2026/3/18 16:32,,,,,,,,,,,,,
30626,355,,,124,47742,17,美女2,5701,Nano Banana,12,6,2,2026/3/18 16:32,,,,,,,,,,,,,
30627,305,,,wkbp1801,47743,28,视频-1773818693,29305,panqu-2.0,15,450,2,2026/3/18 16:32,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30628,229,,,LJshikong,47744,28,8,29606,panqu-2.0-fast,16,125,2,2026/3/18 16:32,108900,108900,succeeded,4.02,5.00,720p,0.804,,,4.020000,0.804000,4.000000,-0.020000,否
30629,304,456,,lejia666888,,98,3.18,,,,20000,4,2026/3/18 16:32,,,,,,,,,,,,,
30630,456,,304,lilei,,98,3.18,,,,20000,3,2026/3/18 16:32,,,,,,,,,,,,,
30631,398,,,zhaoyuxue,47745,28,陈培认栽,29569,panqu-2.0,15,330,2,2026/3/18 16:32,238500,238500,succeeded,10.97,11.00,720p,0.997273,,,10.970000,0.997273,10.930000,-0.040000,否
30632,394,,,126,47746,16,融合图-1773822470,4302,Nano Banana,12,6,2,2026/3/18 16:32,,,,,,,,,,,,,
30633,304,454,,lejia666888,,98,3.18,,,,20000,4,2026/3/18 16:32,,,,,,,,,,,,,
30634,454,,304,qinyujie,,98,3.18,,,,20000,3,2026/3/18 16:32,,,,,,,,,,,,,
30635,360,,,xuan123,47747,28,3月6日,29471,panqu-2.0,15,300,2,2026/3/18 16:32,216900,216900,succeeded,9.97,10.00,720p,0.997,,,9.970000,0.997000,9.940000,-0.030000,否
30636,336,,,changsha4,47748,28,视频-1773822144,29564,panqu-2.0-fast,16,375,2,2026/3/18 16:33,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177382279198700000000000000000000ffffac190a1ea3aa42,,,,0.000000,否
30637,238,,,YCwenhua,47749,28,分镜2，镜号2,29607,panqu-2.0,15,210,2,2026/3/18 16:33,152100,152100,succeeded,6.99,7.00,720p,0.998571,,,6.990000,0.998571,6.950000,-0.040000,否
30638,340,,,changsha8,47750,4,角色-1773822788,5797,Seedream4.5,1,8,2,2026/3/18 16:33,,,,,,,,,,,,,
30639,363,,,xiaoyaoguai,47751,28,视频-1773822789,29608,panqu-2.0-fast,16,96,2,2026/3/18 16:33,80770,80770,succeeded,2.98,8.00,480p,0.3725,,,2.980000,0.372500,2.970000,-0.010000,否
30640,304,453,,lejia666888,,98,3.18,,,,20000,4,2026/3/18 16:33,,,,,,,,,,,,,
30641,453,,304,qiuhaitong,,98,3.18,,,,20000,3,2026/3/18 16:33,,,,,,,,,,,,,
30642,345,,,changsha13,47752,17,小美,5798,Nano Banana,12,10,2,2026/3/18 16:33,,,,,,,,,,,,,
30643,304,452,,lejia666888,,98,3.18,,,,20000,4,2026/3/18 16:33,,,,,,,,,,,,,
30644,452,,304,liwenjie,,98,3.18,,,,20000,3,2026/3/18 16:33,,,,,,,,,,,,,
30645,181,,,shoufu,47753,28,1931/5/3,29456,panqu-2.0,15,450,2,2026/3/18 16:33,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30646,174,,,YSYCjituan,47754,28,Sep-66,29609,panqu-2.0,15,450,2,2026/3/18 16:33,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30647,339,,,changsha7,47755,3,场景-1773822806,3863,Seedream4.0,2,5,2,2026/3/18 16:33,,,,,,,,,,,,,
30648,304,450,,lejia666888,,98,3.18,,,,20000,4,2026/3/18 16:33,,,,,,,,,,,,,
30649,450,,304,sunchangshuai,,98,3.18,,,,20000,3,2026/3/18 16:33,,,,,,,,,,,,,
30650,340,,,changsha8,47756,17,角色-1773822788,5797,Nano Banana,12,10,2,2026/3/18 16:33,,,,,,,,,,,,,
30651,304,449,,lejia666888,,98,3.18,,,,20000,4,2026/3/18 16:33,,,,,,,,,,,,,
30652,449,,304,fanjiaming,,98,3.18,,,,20000,3,2026/3/18 16:33,,,,,,,,,,,,,
30653,354,,,122,47757,17,薛静初,5799,Nano Banana,12,6,2,2026/3/18 16:33,,,,,,,,,,,,,
30654,316,,,changchun5,47758,28,补镜头10,29610,panqu-2.0-fast,16,250,2,2026/3/18 16:33,216900,216900,succeeded,8.02,10.00,720p,0.802,,,8.020000,0.802000,8.000000,-0.020000,否
30655,181,,,shoufu,47759,28,29-4-1-1,29365,panqu-2.0,15,450,2,2026/3/18 16:33,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30656,328,,,changchun17,47760,28,01,29467,panqu-2.0,15,420,2,2026/3/18 16:33,303300,303300,succeeded,13.95,14.00,720p,0.996429,,,13.950000,0.996429,13.910000,-0.040000,否
30657,304,448,,lejia666888,,98,3.18,,,,20000,4,2026/3/18 16:33,,,,,,,,,,,,,
30658,448,,304,zhuxiaoxiao,,98,3.18,,,,20000,3,2026/3/18 16:33,,,,,,,,,,,,,
30659,230,,,QLmanxiang,47761,28,2,29611,panqu-2.0-fast,16,175,2,2026/3/18 16:33,152100,152100,succeeded,5.62,7.00,720p,0.802857,,,5.620000,0.802857,5.600000,-0.020000,否
30660,175,,,13735595331,47762,28,第六话-5,29473,panqu-2.0,15,210,2,2026/3/18 16:33,152100,152100,succeeded,6.99,7.00,720p,0.998571,,,6.990000,0.998571,6.950000,-0.040000,否
30661,181,,,shoufu,47763,28,Jun-50,29612,panqu-2.0-fast,16,375,2,2026/3/18 16:33,324900,324900,succeeded,12.02,15.00,720p,0.801333,,,12.020000,0.801333,12.000000,-0.020000,否
30662,360,,,xuan123,47764,28,3月7日,29499,panqu-2.0,15,360,2,2026/3/18 16:33,260100,260100,succeeded,11.96,12.00,720p,0.996667,,,11.960000,0.996667,11.920000,-0.040000,否
30663,229,,,LJshikong,47765,28,69-1开头,29613,panqu-2.0,15,450,2,2026/3/18 16:33,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30664,304,447,,lejia666888,,98,3.18,,,,20000,4,2026/3/18 16:33,,,,,,,,,,,,,
30665,447,,304,chenxiaocan,,98,3.18,,,,20000,3,2026/3/18 16:33,,,,,,,,,,,,,
30666,394,,,126,47766,16,融合图-1773821512,4295,Nano Banana,12,6,2,2026/3/18 16:34,,,,,,,,,,,,,
30667,229,,,LJshikong,47767,28,EP35-1-c03,28950,panqu-2.0-fast,16,100,2,2026/3/18 16:34,87300,87300,succeeded,3.23,4.00,720p,0.8075,,,3.230000,0.807500,3.200000,-0.030000,否
30668,304,446,,lejia666888,,98,3.18,,,,20000,4,2026/3/18 16:34,,,,,,,,,,,,,
30669,446,,304,chenyitong,,98,3.18,,,,20000,3,2026/3/18 16:34,,,,,,,,,,,,,
30670,174,,,YSYCjituan,47768,28,13,29571,panqu-2.0-fast,16,125,2,2026/3/18 16:34,108900,108900,succeeded,4.02,5.00,720p,0.804,,,4.020000,0.804000,4.000000,-0.020000,否
30671,304,445,,lejia666888,,98,3.18,,,,20000,4,2026/3/18 16:34,,,,,,,,,,,,,
30672,445,,304,sunshuo,,98,3.18,,,,20000,3,2026/3/18 16:34,,,,,,,,,,,,,
30673,363,,,xiaoyaoguai,47769,28,视频-1773822863,29614,panqu-2.0-fast,16,200,2,2026/3/18 16:34,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177382287223900000000000000000000ffffac14d3e9815a59,,,,0.000000,否
30674,340,,,changsha8,47770,17,角色-1773822866,5800,Nano Banana,12,10,2,2026/3/18 16:34,,,,,,,,,,,,,
30675,304,444,,lejia666888,,98,3.18,,,,20000,4,2026/3/18 16:34,,,,,,,,,,,,,
30676,444,,304,liqingyuan,,98,3.18,,,,20000,3,2026/3/18 16:34,,,,,,,,,,,,,
30677,229,,,LJshikong,47771,28,40-6改,29566,panqu-2.0,15,240,2,2026/3/18 16:34,173700,173700,succeeded,7.99,8.00,720p,0.99875,,,7.990000,0.998750,7.950000,-0.040000,否
30678,304,442,,lejia666888,,98,3.18,,,,20000,4,2026/3/18 16:34,,,,,,,,,,,,,
30679,442,,304,shipengfei,,98,3.18,,,,20000,3,2026/3/18 16:34,,,,,,,,,,,,,
30680,353,,,121,47772,18,宴会厅2,3854,Nano Banana,12,6,2,2026/3/18 16:34,,,,,,,,,,,,,
30681,305,,,wkbp1801,47773,28,4,29615,panqu-2.0,15,450,2,2026/3/18 16:34,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30682,339,,,changsha7,47774,3,场景-1773822879,3864,Seedream4.0,2,5,2,2026/3/18 16:34,,,,,,,,,,,,,
30683,238,,,YCwenhua,47775,28,3月27日,28704,panqu-2.0-fast,16,375,2,2026/3/18 16:34,324900,324900,succeeded,12.02,15.00,720p,0.801333,,,12.020000,0.801333,12.000000,-0.020000,否
30684,316,,,changchun5,47776,28,补镜头9,29376,panqu-2.0-fast,16,375,2,2026/3/18 16:34,324900,324900,succeeded,12.02,15.00,720p,0.801333,,,12.020000,0.801333,12.000000,-0.020000,否
