id,type,model_id,task_id,output_result,completion_tokens,total_tokensq,status,code,message,total_tokens_amount,duration,resolution,cost_per_second
47189,28,doubao-seedance-2-0-fast-260128,cgt-20260318155810-6j6tx,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
47190,28,doubao-seedance-2-0-260128,cgt-20260318155828-x5jjb,The request failed because the output video may contain sensitive information. Request id: 02177382071689100000000000000000000ffffac150c80eae2df,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177382071689100000000000000000000ffffac150c80eae2df,,,,
47191,28,doubao-seedance-2-0-fast-260128,cgt-20260318155832-vkdhf,,281700,281700,succeeded,,,10.420000,13.00,720p,0.801538
47193,28,doubao-seedance-2-0-260128,cgt-20260318155835-mr9mj,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47194,28,doubao-seedance-2-0-260128,cgt-20260318155838-t68xx,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47195,28,doubao-seedance-2-0-260128,cgt-20260318155842-c4vx4,,152100,152100,succeeded,,,6.990000,7.00,720p,0.998571
47196,28,doubao-seedance-2-0-fast-260128,cgt-20260318155842-ltkbl,,87300,87300,succeeded,,,3.230000,4.00,720p,0.807500
47197,28,doubao-seedance-2-0-260128,cgt-20260318155843-9x9ff,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47198,28,doubao-seedance-2-0-260128,cgt-20260318155851-c6vgj,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
47200,28,doubao-seedance-2-0-260128,cgt-20260318155917-rm78k,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
47201,28,doubao-seedance-2-0-260128,cgt-20260318155929-g5wgq,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47202,28,doubao-seedance-2-0-fast-260128,cgt-20260318155937-ktjxf,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
47203,28,doubao-seedance-2-0-260128,cgt-20260318155939-f5mft,,260100,260100,succeeded,,,11.960000,12.00,720p,0.996667
47205,28,doubao-seedance-2-0-260128,cgt-20260318155949-g5frw,The request failed because the output video may contain sensitive information. Request id: 02177382079766200000000000000000000ffffac1936eedec027,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177382079766200000000000000000000ffffac1936eedec027,,,,
47206,28,doubao-seedance-2-0-260128,cgt-20260318155951-sth8l,,152100,152100,succeeded,,,6.990000,7.00,720p,0.998571
47210,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=29466: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217738208167891e898ad59ee92efe47f7a884c6f33256bb638d",,,,,,,,,
47211,28,doubao-seedance-2-0-260128,cgt-20260318160006-z7zxr,,108900,108900,succeeded,,,5.000000,5.00,720p,1.000000
47212,28,doubao-seedance-2-0-260128,cgt-20260318160010-kntds,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47213,28,doubao-seedance-2-0-260128,cgt-20260318160021-7t9f7,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47214,28,doubao-seedance-2-0-260128,cgt-20260318160024-vtxbm,,260100,260100,succeeded,,,11.960000,12.00,720p,0.996667
47215,28,doubao-seedance-2-0-260128,cgt-20260318160024-5nd9b,,195300,195300,succeeded,,,8.980000,9.00,720p,0.997778
47216,28,doubao-seedance-2-0-fast-260128,cgt-20260318160024-72ghm,,173700,173700,succeeded,,,6.420000,8.00,720p,0.802500
47218,28,doubao-seedance-2-0-fast-260128,cgt-20260318160027-v8cgf,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
47221,28,doubao-seedance-2-0-260128,cgt-20260318160036-2qppl,,303300,303300,succeeded,,,13.950000,14.00,720p,0.996429
47222,28,doubao-seedance-2-0-fast-260128,cgt-20260318160039-hwngj,,87300,87300,succeeded,,,3.230000,4.00,720p,0.807500
47223,28,doubao-seedance-2-0-260128,cgt-20260318160040-dl9br,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47224,28,doubao-seedance-2-0-260128,cgt-20260318160044-vtbhc,,195300,195300,succeeded,,,8.980000,9.00,720p,0.997778
47225,28,doubao-seedance-2-0-260128,cgt-20260318160049-9d7rq,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
47226,28,doubao-seedance-2-0-260128,cgt-20260318160049-rs6fk,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
47229,28,doubao-seedance-2-0-260128,cgt-20260318160052-jmsx5,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47230,28,doubao-seedance-2-0-260128,cgt-20260318160053-lp6cw,,195300,195300,succeeded,,,8.980000,9.00,720p,0.997778
47231,28,doubao-seedance-2-0-260128,cgt-20260318160054-x8rd8,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47232,28,doubao-seedance-2-0-260128,cgt-20260318160057-k6ts5,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
47233,28,doubao-seedance-2-0-260128,cgt-20260318160058-fhrcx,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47234,28,doubao-seedance-2-0-260128,cgt-20260318160059-vdxgj,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47236,28,doubao-seedance-2-0-fast-260128,cgt-20260318160105-psgtv,,173700,173700,succeeded,,,6.420000,4.00,720p,1.605000
47237,28,doubao-seedance-2-0-260128,cgt-20260318160114-gl78n,,238500,238500,succeeded,,,10.970000,11.00,720p,0.997273
47238,28,doubao-seedance-2-0-260128,cgt-20260318160117-cf59d,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47239,28,doubao-seedance-2-0-fast-260128,cgt-20260318160118-nmlqc,,50638,50638,succeeded,,,1.870000,5.00,480p,0.374000
47240,28,doubao-seedance-2-0-260128,cgt-20260318160123-s6jtc,,108900,108900,succeeded,,,5.000000,5.00,720p,1.000000
47242,28,doubao-seedance-2-0-260128,cgt-20260318160129-76tqz,The request failed because the output video may contain sensitive information. Request id: 02177382089772300000000000000000000ffffac14d3e97b5e90,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177382089772300000000000000000000ffffac14d3e97b5e90,,,,
47243,28,doubao-seedance-2-0-260128,cgt-20260318160139-qrkps,The request failed because the output video may contain sensitive information. Request id: 02177382091535700000000000000000000ffffac19372cac2b58,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177382091535700000000000000000000ffffac19372cac2b58,,,,
47244,28,doubao-seedance-2-0-260128,cgt-20260318160139-nkhbh,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47245,28,doubao-seedance-2-0-260128,cgt-20260318160143-q6mdv,,281700,281700,succeeded,,,12.950000,13.00,720p,0.996154
47246,28,doubao-seedance-2-0-260128,cgt-20260318160143-msgfl,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
47249,28,doubao-seedance-2-0-fast-260128,cgt-20260318160157-6fj56,,87300,87300,succeeded,,,3.230000,4.00,720p,0.807500
47250,28,doubao-seedance-2-0-260128,cgt-20260318160157-4rf8z,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47252,28,doubao-seedance-2-0-260128,cgt-20260318160211-b95nj,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47254,28,doubao-seedance-2-0-260128,cgt-20260318160215-x7vn5,,216900,216900,succeeded,,,9.970000,10.00,720p,0.997000
47255,28,doubao-seedance-2-0-260128,cgt-20260318160219-n8zfr,,216900,216900,succeeded,,,9.970000,10.00,720p,0.997000
47257,28,doubao-seedance-2-0-260128,cgt-20260318160230-2g5tx,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47258,28,doubao-seedance-2-0-260128,cgt-20260318160231-g6tqw,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
47259,28,doubao-seedance-2-0-fast-260128,cgt-20260318160238-cf8xs,,173700,173700,succeeded,,,6.420000,4.00,720p,1.605000
47260,28,doubao-seedance-2-0-260128,cgt-20260318160238-qbswl,,151078,151078,succeeded,,,6.940000,15.00,480p,0.462667
47261,28,doubao-seedance-2-0-260128,cgt-20260318160238-9q7r6,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
47262,28,doubao-seedance-2-0-260128,cgt-20260318160239-j22zj,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47263,28,doubao-seedance-2-0-260128,cgt-20260318160252-2d4nl,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47265,28,doubao-seedance-2-0-260128,cgt-20260318160302-drnkr,,151078,151078,succeeded,,,6.940000,15.00,480p,0.462667
47266,28,doubao-seedance-2-0-260128,cgt-20260318160304-vx8qs,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
47267,28,doubao-seedance-2-0-fast-260128,cgt-20260318160308-xkhc8,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
47268,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=29436: API error: code=InvalidParameter, message=The parameter `content[2].image_url` specified in the request is not valid: resource not found. Request id: 021773820993456ec3db73c4849487ff7f18447ab3797c2cfac02",,,,,,,,,
47269,28,doubao-seedance-2-0-fast-260128,cgt-20260318160320-6lbnd,,87300,87300,succeeded,,,3.230000,4.00,720p,0.807500
47270,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=29436: API error: code=InvalidParameter, message=The parameter `content[2].image_url` specified in the request is not valid: resource not found. Request id: 0217738210057451e898ad59ee92efe47f7a884c6f33256e376d9",,,,,,,,,
47271,28,doubao-seedance-2-0-fast-260128,cgt-20260318160333-v7wg8,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
47272,28,doubao-seedance-2-0-260128,cgt-20260318160335-hlswz,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47273,28,doubao-seedance-2-0-260128,cgt-20260318160338-254rp,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
47275,28,doubao-seedance-2-0-fast-260128,cgt-20260318160348-2rrth,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
47277,28,doubao-seedance-2-0-260128,cgt-20260318160402-gqbhf,,130500,130500,succeeded,,,6.000000,6.00,720p,1.000000
47278,28,doubao-seedance-2-0-260128,cgt-20260318160402-ct98m,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47280,28,doubao-seedance-2-0-260128,cgt-20260318160407-7kmnx,,238500,238500,succeeded,,,10.970000,11.00,720p,0.997273
47281,28,doubao-seedance-2-0-260128,cgt-20260318160409-8b5mp,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47282,28,doubao-seedance-2-0-260128,cgt-20260318160409-ndh84,,281700,281700,succeeded,,,12.950000,13.00,720p,0.996154
47284,28,doubao-seedance-2-0-fast-260128,cgt-20260318160418-l4qs7,,173700,173700,succeeded,,,6.420000,4.00,720p,1.605000
47285,28,doubao-seedance-2-0-260128,cgt-20260318160418-dt57l,,195300,195300,succeeded,,,8.980000,9.00,720p,0.997778
47287,28,doubao-seedance-2-0-260128,cgt-20260318160426-pfvfx,,260100,260100,succeeded,,,11.960000,12.00,720p,0.996667
47288,28,doubao-seedance-2-0-260128,cgt-20260318160429-69rfq,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47289,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=29487: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217738210993951e898ad59ee92efe47f7a884c6f33256829de2",,,,,,,,,
47290,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=29488: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773821093113ec3db73c4849487ff7f18447ab3797c22a61ba",,,,,,,,,
47291,28,doubao-seedance-2-0-260128,cgt-20260318160444-zrwpb,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
47292,28,doubao-seedance-2-0-260128,cgt-20260318160445-mml24,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47293,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=29436: API error: code=InvalidParameter, message=The parameter `content[2].image_url` specified in the request is not valid: resource not found. Request id: 021773821087198ec3db73c4849487ff7f18447ab3797c2c38140",,,,,,,,,
47294,28,doubao-seedance-2-0-fast-260128,cgt-20260318160448-2xrq2,,87300,87300,succeeded,,,3.230000,4.00,720p,0.807500
47295,28,doubao-seedance-2-0-260128,cgt-20260318160500-zm4vt,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47296,28,doubao-seedance-2-0-260128,cgt-20260318160503-5288s,,195300,195300,succeeded,,,8.980000,9.00,720p,0.997778
47297,28,doubao-seedance-2-0-260128,cgt-20260318160503-8tjg8,The request failed because the output video may contain sensitive information. Request id: 02177382111686400000000000000000000ffffac1559b2edaed9,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177382111686400000000000000000000ffffac1559b2edaed9,,,,
47300,28,doubao-seedance-2-0-260128,cgt-20260318160517-gx9zt,,130500,130500,succeeded,,,6.000000,6.00,720p,1.000000
47301,28,doubao-seedance-2-0-fast-260128,cgt-20260318160519-xklvg,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
47302,28,doubao-seedance-2-0-fast-260128,cgt-20260318160527-9f4qs,,87300,87300,succeeded,,,3.230000,4.00,720p,0.807500
47303,28,doubao-seedance-2-0-260128,cgt-20260318160528-2bngq,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47304,28,doubao-seedance-2-0-260128,cgt-20260318160529-vnkmp,,108900,108900,succeeded,,,5.000000,5.00,720p,1.000000
47305,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=29493: API error: code=InvalidParameter, message=The parameter `content` specified in the request is not valid: expected at most 9 reference images but got 10 instead. Request id: 0217738211335511e898ad59ee92efe47f7a884c6f332568d6c6f",,,,,,,,,
47308,28,doubao-seedance-2-0-fast-260128,cgt-20260318160553-89vfs,,87300,87300,succeeded,,,3.230000,4.00,720p,0.807500
47311,28,doubao-seedance-2-0-260128,cgt-20260318160603-6lvmb,,130500,130500,succeeded,,,6.000000,6.00,720p,1.000000
47312,28,doubao-seedance-2-0-260128,cgt-20260318160603-glbr9,,195300,195300,succeeded,,,8.980000,9.00,720p,0.997778
47313,28,doubao-seedance-2-0-fast-260128,cgt-20260318160608-q9mll,,216900,216900,succeeded,,,8.020000,10.00,720p,0.802000
47314,28,doubao-seedance-2-0-260128,cgt-20260318160613-tzkqs,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47317,28,doubao-seedance-2-0-260128,cgt-20260318160625-pfkxp,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47318,28,doubao-seedance-2-0-fast-260128,cgt-20260318160626-7vrmd,,238500,238500,succeeded,,,8.820000,11.00,720p,0.801818
47319,28,doubao-seedance-2-0-260128,cgt-20260318160626-78czd,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
47320,28,doubao-seedance-2-0-260128,cgt-20260318160627-mthrh,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47322,28,doubao-seedance-2-0-260128,cgt-20260318160628-d2cr5,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47323,28,doubao-seedance-2-0-fast-260128,cgt-20260318160633-qf8zj,,216900,216900,succeeded,,,8.020000,10.00,720p,0.802000
47324,28,doubao-seedance-2-0-260128,cgt-20260318160649-8rrgp,The request failed because the output video may contain sensitive information. Request id: 02177382122610400000000000000000000ffffac14d3e9d84488,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177382122610400000000000000000000ffffac14d3e9d84488,,,,
47325,28,doubao-seedance-2-0-fast-260128,cgt-20260318160636-bstdn,,100858,100858,succeeded,,,3.730000,5.00,480p,0.746000
47326,28,doubao-seedance-2-0-fast-260128,cgt-20260318160636-ms72c,,173700,173700,succeeded,,,6.420000,4.00,720p,1.605000
47327,28,doubao-seedance-2-0-260128,cgt-20260318160648-65br6,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47328,28,doubao-seedance-2-0-260128,cgt-20260318160654-srx7q,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
47330,28,doubao-seedance-2-0-fast-260128,cgt-20260318160658-b886s,,260100,260100,succeeded,,,9.620000,12.00,720p,0.801667
47331,28,doubao-seedance-2-0-260128,cgt-20260318160659-b42b9,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
47332,28,doubao-seedance-2-0-260128,cgt-20260318160659-bscqr,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47333,28,doubao-seedance-2-0-260128,cgt-20260318160702-86xfn,,216900,216900,succeeded,,,9.970000,10.00,720p,0.997000
47334,28,doubao-seedance-2-0-260128,cgt-20260318160705-rlxww,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47335,28,doubao-seedance-2-0-fast-260128,cgt-20260318160711-jp5pm,,108900,108900,succeeded,,,4.020000,5.00,720p,0.804000
47336,28,doubao-seedance-2-0-260128,cgt-20260318160713-7nvnp,,260100,260100,succeeded,,,11.960000,12.00,720p,0.996667
47337,28,doubao-seedance-2-0-260128,cgt-20260318160718-mlrqd,,260100,260100,succeeded,,,11.960000,12.00,720p,0.996667
47338,28,doubao-seedance-2-0-260128,cgt-20260318160719-h2dmk,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
47339,28,doubao-seedance-2-0-fast-260128,cgt-20260318160722-s6dzm,,173700,173700,succeeded,,,6.420000,8.00,720p,0.802500
47341,28,doubao-seedance-2-0-260128,cgt-20260318160730-hbxnr,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
47342,28,doubao-seedance-2-0-260128,cgt-20260318160731-mct9c,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47343,28,doubao-seedance-2-0-260128,cgt-20260318160749-t289x,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47344,28,doubao-seedance-2-0-fast-260128,cgt-20260318160753-2x2qv,,173700,173700,succeeded,,,6.420000,8.00,720p,0.802500
47345,28,doubao-seedance-2-0-260128,cgt-20260318160755-ddxq9,,195300,195300,succeeded,,,8.980000,9.00,720p,0.997778
47346,28,doubao-seedance-2-0-260128,cgt-20260318160800-d654h,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
47347,28,doubao-seedance-2-0-fast-260128,cgt-20260318160801-6mxnv,,216900,216900,succeeded,,,8.020000,10.00,720p,0.802000
47349,28,doubao-seedance-2-0-fast-260128,cgt-20260318160808-nfwkr,,108900,108900,succeeded,,,4.020000,5.00,720p,0.804000
47350,28,doubao-seedance-2-0-260128,cgt-20260318160810-kl7pw,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47352,28,doubao-seedance-2-0-260128,cgt-20260318160812-5w722,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47354,28,doubao-seedance-2-0-fast-260128,cgt-20260318160817-fk5v7,,173700,173700,succeeded,,,6.420000,4.00,720p,1.605000
47355,28,doubao-seedance-2-0-260128,cgt-20260318160832-rs4rh,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47356,28,doubao-seedance-2-0-260128,cgt-20260318160837-r28dq,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47357,28,doubao-seedance-2-0-fast-260128,cgt-20260318160843-6fzcn,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
47358,28,doubao-seedance-2-0-260128,cgt-20260318160848-q8bd8,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47359,28,doubao-seedance-2-0-260128,cgt-20260318160850-kdcbt,,195300,195300,succeeded,,,8.980000,9.00,720p,0.997778
47360,28,doubao-seedance-2-0-fast-260128,cgt-20260318160901-lhdv9,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
47361,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=29506: API error: code=InvalidParameter, message=The parameter `content[1].image_url` specified in the request is not valid: resource not found. Request id: 0217738213534301e898ad59ee92efe47f7a884c6f33256c56e30",,,,,,,,,
47362,28,doubao-seedance-2-0-260128,cgt-20260318160915-zdxfd,,216900,216900,succeeded,,,9.970000,10.00,720p,0.997000
47363,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=29507: API error: code=InputTextSensitiveContentDetected, message=The request failed because the input text may contain sensitive information. Request id: 021773821358611ec3db73c4849487ff7f18447ab3797c220ee9a",,,,,,,,,
47364,28,doubao-seedance-2-0-fast-260128,cgt-20260318160921-hf8ln,,108900,108900,succeeded,,,4.020000,5.00,720p,0.804000
47366,28,doubao-seedance-2-0-fast-260128,cgt-20260318160928-bb7fq,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
47367,28,doubao-seedance-2-0-260128,cgt-20260318160931-qlgdq,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
47369,28,doubao-seedance-2-0-260128,cgt-20260318160939-wbg9z,,260100,260100,succeeded,,,11.960000,12.00,720p,0.996667
47370,28,doubao-seedance-2-0-260128,cgt-20260318160939-c48cc,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47371,28,doubao-seedance-2-0-fast-260128,cgt-20260318160945-7ghnm,,152100,152100,succeeded,,,5.620000,7.00,720p,0.802857
47372,28,doubao-seedance-2-0-260128,cgt-20260318160945-vz5hn,,152100,152100,succeeded,,,6.990000,7.00,720p,0.998571
47373,28,doubao-seedance-2-0-fast-260128,cgt-20260318160950-2khfq,,216900,216900,succeeded,,,8.020000,10.00,720p,0.802000
47375,29,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=29378: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773821402925ec3db73c4849487ff7f18447ab3797c2137c9e",,,,,,,,,
47376,28,doubao-seedance-2-0-fast-260128,cgt-20260318160953-fvh27,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
47377,28,doubao-seedance-2-0-260128,cgt-20260318160958-x2xkc,,216900,216900,succeeded,,,9.970000,10.00,720p,0.997000
47379,28,doubao-seedance-2-0-260128,cgt-20260318161010-ptfx5,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47380,28,doubao-seedance-2-0-260128,cgt-20260318161012-px9tq,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47381,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=29512: API error: code=InvalidParameter, message=The parameter `content[2].image_url` specified in the request is not valid: resource not found. Request id: 021773821425727ec3db73c4849487ff7f18447ab3797c265ecb5",,,,,,,,,
47382,28,doubao-seedance-2-0-260128,cgt-20260318161024-hxnt4,,238500,238500,succeeded,,,10.970000,11.00,720p,0.997273
47383,28,doubao-seedance-2-0-260128,cgt-20260318161026-t8st9,,260100,260100,succeeded,,,11.960000,12.00,720p,0.996667
47384,28,doubao-seedance-2-0-260128,cgt-20260318161028-5z4xx,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47388,28,doubao-seedance-2-0-fast-260128,cgt-20260318161034-xwpld,,87300,87300,succeeded,,,3.230000,4.00,720p,0.807500
47389,28,doubao-seedance-2-0-fast-260128,cgt-20260318161034-bwtwj,,130500,130500,succeeded,,,4.820000,6.00,720p,0.803333
47390,28,doubao-seedance-2-0-260128,cgt-20260318161043-ddnd4,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
47391,28,doubao-seedance-2-0-fast-260128,cgt-20260318161051-fv5wb,,216900,216900,succeeded,,,8.020000,10.00,720p,0.802000
47392,28,doubao-seedance-2-0-260128,cgt-20260318161054-qw4mz,,281700,281700,succeeded,,,12.950000,13.00,720p,0.996154
47393,28,doubao-seedance-2-0-260128,cgt-20260318161106-jnlrz,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
47394,28,doubao-seedance-2-0-fast-260128,cgt-20260318161109-q64lg,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
47395,28,doubao-seedance-2-0-260128,cgt-20260318161111-wdzjh,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
47396,28,doubao-seedance-2-0-fast-260128,cgt-20260318161115-8kjrn,,130500,130500,succeeded,,,4.820000,6.00,720p,0.803333
47397,28,doubao-seedance-2-0-260128,cgt-20260318161118-q7b7g,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47398,28,doubao-seedance-2-0-fast-260128,cgt-20260318161123-dxptt,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
47399,28,doubao-seedance-2-0-260128,cgt-20260318161125-l2l5n,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47400,28,doubao-seedance-2-0-260128,cgt-20260318161132-2hm7h,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47401,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=29512: API error: code=InvalidParameter, message=The parameter `content[2].image_url` specified in the request is not valid: resource not found. Request id: 021773821496893ec3db73c4849487ff7f18447ab3797c2bfe75b",,,,,,,,,
47402,28,doubao-seedance-2-0-260128,cgt-20260318161135-w6xbp,,238500,238500,succeeded,,,10.970000,11.00,720p,0.997273
47403,28,doubao-seedance-2-0-260128,cgt-20260318161136-z86d7,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
47404,28,doubao-seedance-2-0-260128,cgt-20260318161138-49vzl,The request failed because the output video may contain sensitive information. Request id: 02177382163166500000000000000000000ffffac19247a557f65,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177382163166500000000000000000000ffffac19247a557f65,,,,
47405,28,doubao-seedance-2-0-260128,cgt-20260318161139-2lgp5,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
47406,28,doubao-seedance-2-0-260128,cgt-20260318161142-hf5pd,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
47407,28,doubao-seedance-2-0-260128,cgt-20260318161147-t8pzq,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47408,28,doubao-seedance-2-0-260128,cgt-20260318161150-5xd88,,238500,238500,succeeded,,,10.970000,11.00,720p,0.997273
47411,28,doubao-seedance-2-0-fast-260128,cgt-20260318161203-6zr6m,,173700,173700,succeeded,,,6.420000,8.00,720p,0.802500
47412,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=29363: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773821537214ec3db73c4849487ff7f18447ab3797c2e6a657",,,,,,,,,
47413,28,doubao-seedance-2-0-260128,cgt-20260318161203-zttnd,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47414,28,doubao-seedance-2-0-fast-260128,cgt-20260318161206-hkkp6,,216900,216900,succeeded,,,8.020000,10.00,720p,0.802000
47416,28,doubao-seedance-2-0-260128,cgt-20260318161210-ldgm2,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47417,28,doubao-seedance-2-0-260128,cgt-20260318161212-sbck2,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47419,28,doubao-seedance-2-0-260128,cgt-20260318161215-gn8j4,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
47420,28,doubao-seedance-2-0-260128,cgt-20260318161219-pz7l5,,130500,130500,succeeded,,,6.000000,6.00,720p,1.000000
47421,28,doubao-seedance-2-0-260128,cgt-20260318161219-g6l64,,303300,303300,succeeded,,,13.950000,14.00,720p,0.996429
47422,28,doubao-seedance-2-0-260128,cgt-20260318161223-86rzj,,130500,130500,succeeded,,,6.000000,6.00,720p,1.000000
